OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
8107,113.4720264,23.55287213,113.4840215,23.55616516,113.47202799549004,23.552874925570677,0.3552153589000819,113.47219916740097,23.552739232287173,22.98904844911048
8108,113.4456931,23.04509591,113.4577323,23.04822712,113.44570042625023,23.045102987889777,1.0907235330669232,113.44591749585568,23.044907896261467,31.05255087382923
8109,113.3845456,22.79833318,113.3964857,22.80199402,113.38455205490146,22.798337056483163,0.7828565222266356,113.38464417268011,22.79870863823681,42.954524414455555
8110,113.7837474,23.64517851,113.7954457,23.64858989,113.78375376544663,23.645185863281817,1.0485946393087524,113.78381401934129,23.645257617876098,11.109863833755012
8111,113.7378318,23.71947856,113.749522,23.72308284,113.73783698287718,23.719482907555566,0.7167457817064221,113.73785804293067,23.71971656320738,26.599169596329414
8112,113.6782082,23.6834412,113.6899641,23.68654501,113.67821315582987,23.683446814240703,0.8166643124271722,113.67826457286148,23.68316514458696,31.228374267541806
8113,113.2012499,23.05392641,113.2131753,23.05700598,113.20125382809124,23.05393470554734,1.0047007562394454,113.20120693684262,23.053594565886012,37.16034846338839
8114,113.6884548,23.60776107,113.700209,23.61078374,113.68846236419648,23.60776436593457,0.8438033853876242,113.68851946670836,23.607425013600558,37.944202783372575
8115,113.8085628,23.43689604,113.820277,23.43993171,113.80856803283203,23.436899946419526,0.6911394015640945,113.80867072437572,23.43665640987361,28.83096064396795
8116,113.4517739,22.7995454,113.4637766,22.80253218,113.45177565842769,22.799553544586928,0.9204318634152251,113.4519771855866,22.79927148794787,36.90395258322567
8117,113.738342,23.70056517,113.750047,23.70418363,113.73834765127044,23.700568471631144,0.6845881693357553,113.7383842643436,23.70082187769738,28.867200081746955
8118,113.4207965,22.77828374,113.4327639,22.7817096,113.42080558599667,22.778291847611737,1.2947448431178488,113.42094604857905,22.778442243893306,23.360450043254396
8119,113.3032786,23.6232406,113.3151732,23.62672234,113.3032802221797,23.623248517738652,0.890572035486552,113.3032418001065,23.623217981969926,4.5151690809271745
8120,113.3201565,23.14879052,113.3321187,23.15194767,113.3201660000889,23.148791432970093,0.9774187151823676,113.32022033624067,23.148558358785827,26.62727799094533
8121,113.5415319,22.93868425,113.5531934,22.94187463,113.54153294526245,22.93868836751537,0.4746764898300172,113.54144339794551,22.93861497834936,11.893843311359662
8122,113.2401494,23.15622998,113.2519921,23.15948623,113.24015564279705,23.156235212527726,0.8596756862859952,113.24004320399168,23.156065645160066,21.255332671532056
8123,113.3216897,23.12388007,113.3336489,23.12701675,113.32169549649866,23.123886246825883,0.9006353157579643,113.3217526720124,23.123633716149048,28.139949731297694
8124,113.2141451,23.29277003,113.2260896,23.29583367,113.21415411953326,23.292771906479715,0.9398115015201715,113.21411804355769,23.29237228873019,44.31292534717145
8125,113.2390649,23.40883544,113.250939,23.41214871,113.23906850291453,23.408841466744548,0.7594823837280279,113.23897751071434,23.40866983727707,20.459823210678767
8126,113.8669754,23.50145734,113.8783777,23.50502615,113.86698160278033,23.501464529357776,1.0224844511227,113.86680473313716,23.50175735719415,37.62696791050059
8127,113.3492008,23.02404259,113.3612009,23.02721044,113.34920281706101,23.024048826509954,0.7230056890466658,113.34932663946269,23.023860437137827,24.00173872074889
8128,113.6716145,23.67871593,113.6833413,23.68190772,113.67162013788159,23.678719326020527,0.6845881693357553,113.67163784461854,23.67852647514802,21.200138258264293
8129,113.3939949,23.50800213,113.4059615,23.5119352,113.39399474320881,23.50800283012631,0.09493529796600342,113.39409237442335,23.508490623861714,55.21987318080309
8130,113.5156549,22.85334319,113.5273352,22.85685015,113.51566031813739,22.853349265344058,0.8700963781047963,113.51557302114372,22.853600447341094,29.81059057269337
8131,113.6091638,23.28328534,113.6207421,23.28656047,113.60917275498514,23.28329157844214,1.151029316561659,113.60901811742443,23.283246739021738,15.486388681203035
8132,113.6603298,22.68954407,113.6719164,22.6926694,113.66033126793847,22.689549383638017,0.6152510492437556,113.66025251415554,22.68951063390467,8.757234506184522
8133,113.7203735,23.72008758,113.732124,23.72338237,113.72038290348536,23.720088700165956,0.9587995106325278,113.72044913395823,23.72000960918061,11.595716123795611
8134,113.2566873,23.41113592,113.2685075,23.41474264,113.25669553214514,23.41113846411362,0.8803937350929256,113.25655688979121,23.411269651115767,19.955164776870063
8135,113.3227696,23.64240635,113.3347864,23.6456173,113.3227744373263,23.642409017081146,0.5774688732703026,113.32286638966362,23.642115844270016,33.7737576271702
8136,113.5993952,23.4870789,113.6109957,23.49021347,113.59939568863794,23.487087564212743,0.9681538737147947,113.59925599513139,23.486849476448104,29.19503529316334
8137,113.2216626,23.46364178,113.2335937,23.46674919,113.22166954254158,23.463643613717252,0.7353656559791406,113.22161876998787,23.463251409200694,43.636790520910424
8138,113.5495565,22.8737729,113.5612023,22.87677026,113.54956415524708,22.873775162330503,0.8166643124271722,113.54946038823462,22.87352848074307,28.90682391932383
8139,113.3203781,23.14266397,113.332333,23.14582334,113.32038366269794,23.142672492947305,1.107126311125143,113.32043505970358,23.14243551124496,26.062462703009235
8140,113.1073419,23.44195275,113.1194359,23.44527907,113.10734503427028,23.44195202293359,0.32886551901761646,113.1073904971602,23.44174411437832,23.723189355337997
8141,113.4565228,23.32342998,113.4685755,23.32660343,113.45652902466114,23.323432019372724,0.6779736357666033,113.45675433765463,23.323224412530518,32.885181600253695
8142,113.5848961,23.36386614,113.5965399,23.36678741,113.58489649640009,23.36387125626673,0.5616447969992111,113.58479697243436,23.36344637001153,47.76038122218265
8143,113.3166275,23.43122758,113.3286251,23.43451016,113.31663662285462,23.431230152893008,0.9727973242093424,113.31671120245016,23.431054809167666,21.023399763767884
8144,113.1025678,23.35045433,113.1146386,23.35371848,113.10256966988959,23.350454733272528,0.18987059593200684,113.10259451764803,23.350202737225317,28.108544600586782
8145,113.5286327,23.65751458,113.540345,23.66109676,113.52863927268129,23.65752082733693,0.9681538737147947,113.52855298166143,23.657667555284927,18.84842259475511
8146,113.7285872,23.19191681,113.7403017,23.19533406,113.7285873991648,23.191923998904407,0.8055527155887182,113.72865689582977,23.19208532099975,20.04596527295203
8147,113.8798498,23.9122636,113.8912895,23.91575543,113.87985891483672,23.91226493640948,0.9350042500383114,113.87970521899003,23.912397276538602,20.903019389055878
8148,113.8108223,23.90262788,113.8225677,23.90557632,113.81083204757901,23.902635610909556,1.315462076070468,113.81094086540136,23.90219515849168,49.60312538926807
8149,113.8717119,23.26270344,113.8830858,23.26624889,113.87171883914414,23.262710482795228,1.0571547375795278,113.87152705938698,23.263036550926593,41.575591143075485
8150,113.5229179,23.17869471,113.5346083,23.18228952,113.52292550096915,23.178703153454563,1.2231557516450569,113.52283530441194,23.178967922297574,31.531241118464077
8151,113.7606856,23.69077332,113.7723625,23.69449608,113.76068859526075,23.690773285900384,0.3002117719193212,113.76071419612752,23.691144776354186,41.4065936885835
8152,113.3172926,23.24933194,113.3292381,23.25255663,113.31729805069963,23.249333211173514,0.5852204801576638,113.31733318039001,23.24914320126461,21.392274389971725
8153,113.7143772,23.17101555,113.7261255,23.17415827,113.71438229084893,23.171016798959734,0.5370351437258118,113.71447281871244,23.170909156224067,15.346078756520841
8154,113.5528547,23.60259266,113.5645434,23.60571934,113.55285928621772,23.60259354854893,0.484076936857397,113.55276915057348,23.60231174843436,32.42926413594186
8155,113.9562866,23.88999507,113.9678097,23.89306635,113.95628751357641,23.88999651856134,0.21228177971618117,113.95627440846337,23.889741612189095,28.210643187519267
8156,113.8284247,23.44150445,113.8400744,23.44457237,113.82843269698083,23.441512393954575,1.2008470876772865,113.82848030254344,23.441303306579126,23.074160391951676
8157,113.6517958,23.75924592,113.6634035,23.76271515,113.65179922838196,23.759251347304954,0.6976291157873706,113.6516837426263,23.759308035580815,13.332918203348104
8158,113.3202029,22.94132762,113.3321784,22.94440575,113.32021067948907,22.94133178367172,0.9204318634152251,113.3202898762947,22.9410640206347,30.634107005766552
8159,113.2709815,23.33640826,113.2827703,23.34014509,113.27098427427985,23.336414668476962,0.765392841613443,113.27083214472756,23.336694455025608,35.28810281640708
8160,113.6679304,23.4925626,113.6795878,23.49582318,113.66793674106049,23.492571225111796,1.1549377465406063,113.6678907833234,23.492483193782405,9.709890199055181
8161,113.8658854,23.36596382,113.8772761,23.369505,113.86588545132759,23.365966767247787,0.32886551901761646,113.86570884426985,23.366266856705966,38.21284310780317
8162,113.2435347,23.31350891,113.2553985,23.31687703,113.24353829732223,23.31351004873109,0.3797411918640138,113.2434443031984,23.31342163392733,13.393617724914852
8163,113.637313,23.25821311,113.6488268,23.26176838,113.63731402840693,23.258219506261433,0.7167457817064221,113.63712157536806,23.25847068635155,34.680502354175964
8164,113.85587,23.77525193,113.8673661,23.77867742,113.8558713255199,23.77525796263314,0.6911394015640945,113.85577331238662,23.775341857442587,14.028597685676273
8165,113.6603387,23.39912968,113.671963,23.40250384,113.66034181460785,23.399137382181642,0.910587389320891,113.66026561626836,23.399182427040305,9.487831968861824
8166,113.3935358,23.34190864,113.4055105,23.34582315,113.3935415177603,23.34190977220576,0.6004235438386426,113.3936489378458,23.342416473418748,57.63768928648278
8167,113.7725665,23.55929291,113.784254,23.56290577,113.77257142960366,23.559293675828613,0.5112422255613496,113.77261935802447,23.55958900619565,33.362295269615885
8168,113.3247397,22.92991406,113.3367204,22.93294498,113.32474368654314,22.929916684599647,0.5023503781197223,113.32483526186442,22.929607551788493,35.45931871449926
8169,113.1956171,23.31862139,113.207562,23.32187646,113.19562033355169,23.318624885979155,0.5023503781197223,113.19557761130514,23.318402278904568,24.695588966614682
8170,113.5952272,22.6475295,113.6067953,22.65032674,113.5952354713585,22.647537588946133,1.2341588735580462,113.5950926345225,22.64715366411599,44.013441658498934
8171,113.0225757,23.33173832,113.0343997,23.33547351,113.02258363579989,23.331746840822312,1.2450647603967224,113.02230623288929,23.331932360684903,34.96442665099873
8172,113.4787143,23.59139471,113.49064,23.59476368,113.4787152140818,23.591395961492907,0.13425878593145293,113.4788199888863,23.5913313476622,12.869949459127863
8173,113.6587093,23.73916215,113.6703311,23.74254059,113.65871055022119,23.739169884392524,0.8700963781047963,113.65861663365762,23.739140653239748,9.73028915052905
8174,113.4574361,23.06297781,113.4694681,23.06605949,113.45744269876758,23.062980536679177,0.7414683801710802,113.45765980268405,23.06274050732777,34.92922359550362
8175,113.2407394,23.57431229,113.2526228,23.57765944,113.24074536762501,23.57431599012503,0.7353656559791406,113.24065454768692,23.57414326010328,20.68936168011316
8176,113.6418632,22.6647153,113.653351,22.66803375,113.64186322699301,22.664717755791656,0.26851757186290587,113.6416766518883,22.664873783496766,26.018161122204006
8177,113.3855415,23.70597683,113.3975364,23.70985216,113.38554353998049,23.70597898780987,0.3148647627138235,113.38565265046935,23.706359122965832,43.98947683593086
8178,113.6271505,23.27625602,113.6386727,23.27977916,113.6271508763449,23.276261236032525,0.5852204801576638,113.62696026606602,23.276473594790904,31.030339524719405
8179,113.2277552,23.27052438,113.2396468,23.27364305,113.22776371612125,23.270528965711073,1.0091760601540285,113.22768478134276,23.270191753002084,37.67938801875924
8180,113.7907286,23.297565,113.8024237,23.30081839,113.79073287097995,23.297567860540546,0.5370351437258118,113.79081281507004,23.297568385490255,8.609328290774974
8181,113.5379842,22.90028673,113.5496074,22.90352206,113.53798419658503,22.900288331946122,0.18987059593200684,113.53785696382931,22.90026987482551,13.166947442244153
8182,113.9232802,23.8035745,113.9348018,23.8065004,113.92328412863696,23.80358255128542,0.9820183580710923,113.92324992724542,23.80318332802023,43.605178562425685
8183,113.7508559,23.74194079,113.7625154,23.7456619,113.75086003286415,23.741946147856254,0.7230056890466658,113.75085851308565,23.742295240263925,39.41392991833038
8184,113.6672937,23.57241851,113.6789803,23.57568645,113.6672974200041,23.572419442440193,0.3797411918640138,113.66727913077911,23.57232793848562,10.179348508937183
8185,113.3930146,23.00150155,113.4049521,23.00529149,113.39302232316342,23.001505694444887,0.910587389320891,113.39310627224152,23.001962642974412,52.12267758004722
8186,113.3515101,23.60430153,113.3635549,23.6076319,113.35151930974138,23.604304585892137,0.9956898051041427,113.3516546989601,23.6041497570951,22.402920039901186
8187,113.3992063,23.41845276,113.4112021,23.42237548,113.39921041262869,23.418453418588868,0.4245635594323624,113.39934048625247,23.418953359597197,57.32331337228395
8188,113.6591311,23.20863902,113.6707569,23.21198546,113.65913760752852,23.208647446107214,1.14710756984012,113.65906775960417,23.20870726105879,9.974081502035597
8189,113.2018029,23.41436561,113.2137571,23.41754483,113.20180950313376,23.414366709528196,0.6911394015640945,113.2017720721159,23.41405101015672,35.12298112987272
8190,113.54788,23.46570642,113.5595724,23.4689335,113.54788871851642,23.465708715663062,0.9253148253377969,113.5478014983781,23.465555420946288,18.601989636900953
8191,113.2629048,23.32035008,113.274708,23.32402206,113.26290563616905,23.320354526600784,0.5112422255613496,113.26276555755062,23.320572146827494,28.49387723176667
8192,113.1023275,23.38044792,113.114395,23.38372126,113.10233387192724,23.380455353749085,1.0528833878388177,113.10234934800452,23.380198552030667,27.81814829750024
8193,113.6096473,23.477573,113.6212229,23.48088881,113.6096568337789,23.477579147162984,1.1895358740211825,113.6094900399446,23.47753072447232,16.71346638289228
8194,113.6373638,23.52099875,113.6489112,23.5245994,113.63736440410659,23.52100288902454,0.4746764898300172,113.63719361412322,23.521241507713956,32.08925418752591
8195,113.5860331,23.39517682,113.5976906,23.39811364,113.58603889703684,23.395179563382314,0.6645470857620243,113.58594691340784,23.394765845676154,46.53698868909035
8196,113.2215625,23.38136187,113.233474,23.384457,113.22157233420619,23.38136643815954,1.1232895939984233,113.22150288187461,23.380978032953504,43.11233376712054
